wavename,dataset,scene,event,caption,usage
bus-milan-1180-44419-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the distinct clicks and whooshes of passengers shuffling about and seat belts being fastened.,train
bus-milan-1180-44419-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers chattering intermingled with the clinking of coins in the fare box.,train
bus-milan-1180-44465-a_0.wav,TUTASC2019Dev,bus,none, The bus engine rumbles and crunches gravel as it comes to a stop.,train
bus-milan-1180-44465-a_1.wav,TUTASC2019Dev,bus,none," The sound of a busy urban bus, its engine humming and brakes screeching as passengers shuffle on and off.",train
bus-milan-1180-44471-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1180-44471-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the chaotic clatter of passengers shuffling and seat belts clicking.,train
bus-milan-1180-44506-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a bus engine intermingled with the distinct clicks and whooshes of passengers shuffling about adjusting seats.,train
bus-milan-1180-44610-a_0.wav,TUTASC2019Dev,bus,none, The bus engine rumbles and tires crunch gravel as it comes to a halt.,train
bus-milan-1180-44610-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and tires rolling on asphalt could be heard.,validation
bus-milan-1180-44625-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1180-44625-a_1.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine blended with the distinct clicks and swishes of passengers shuffling and seats adjusting.,validation
bus-milan-1180-44684-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic clatter and hum of bus tires on pavement intermingle with the low engine rumble and screeching brakes in the distance.,train
bus-milan-1180-44684-a_1.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the distinct clicks and swishes of passengers shuffling and adjusting seats.,train
bus-milan-1180-44818-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling at a busy urban stop.,train
bus-milan-1180-44818-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb.,train
bus-milan-1180-44901-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement forms a continuous bus noise.,validation
bus-milan-1180-44901-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the distant clatter of traffic forms an uninterrupted symphony as we wait.,train
bus-milan-1180-45221-a_0.wav,TUTASC2019Dev,bus,none, The bustling bus engine purrs steadily as passengers shuffle and seats squeak.,train
bus-milan-1180-45221-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clanging doors opening and closing forms a constant background noise at the bus stop.,train
bus-milan-1180-45241-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the clatter of opening doors and the hiss of air brakes.,train
bus-milan-1180-45241-a_1.wav,TUTASC2019Dev,bus,none," The sound of a bus engine idling, passengers chattering faintly, and wheels clacking rhythmically on the pavement forms a continuous background symphony.",validation
bus-milan-1180-45242-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires on pavement forms a constant backdrop.,validation
bus-milan-1180-45267-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic clatter and hum of bus tires rolling over pavement blend with the distant chatter and laughter of passengers.,validation
bus-milan-1180-45267-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic clatter of tires rolling on asphalt forms a constant backdrop.,train
bus-milan-1180-45283-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and the faint chatter of passengers intermingle with the rhythmic clacking of bus doors opening and closing.,validation
bus-milan-1180-45283-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1180-45305-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clatter of shifting gears and brakes being applied forms a constant backdrop.,train
bus-milan-1180-45305-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling blendeds with the rhythmic swish of wipers and the clanking of shifting gears.,train
bus-milan-1180-45318-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clicks and swishes of passengers shuffling and adjusting seats.,train
bus-milan-1180-45318-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a quiet hustle on the sidewalk.,train
bus-milan-1180-45321-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1180-45321-a_1.wav,TUTASC2019Dev,bus,none," The audio clip captures the rhythmic hum and clattering sounds of a bustling bus, brakes screeching in the distance, as part of the chaotic symphony of urban transportation.",validation
bus-milan-1180-45390-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct hum and hiss of a city bus engine merged with the rhythmic clatter of passing stops and occasional speaker announcements.,train
bus-milan-1180-45390-a_1.wav,TUTASC2019Dev,bus,none," The audio captures the rhythmic hum and clatter of a bus in motion, its engine purring steadily beneath layers of braking and passenger shuffling sounds.",validation
bus-milan-1180-45753-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1180-45753-a_1.wav,TUTASC2019Dev,bus,none, The sound of a busy bus engine idling and passengers shuffling intermingled with clattering footsteps on the metal floor and the rustle of papers and bags.,train
bus-milan-1190-44132-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1190-44132-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a harmonious blend with the surrounding city sounds.,train
bus-milan-1190-44209-a_0.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic clatter and hum of a bustling bus as brakes squeak and engines idle in unison.,train
bus-milan-1190-44209-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the rhythmic swish of wipers against rain-spattered windows forms a continuous background symphony on the.,train
bus-milan-1190-44273-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clattering of approaching traffic signals became a constant backdrop.,validation
bus-milan-1190-44286-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling with the distinct clatter of gears shifting and the occasional hiss of brakes being applied forms a familiar symphony at the bus stop.,train
bus-milan-1190-44286-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clatter of doors opening and closing forms an uninterrupted bus hub buzz.,train
bus-milan-1190-44297-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic hum of a busy bus engine intermingled with the distinctive clatter of passengers shuffling and seats adjusting.,train
bus-lyon-1129-40291-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-lyon-1129-40291-a_1.wav,TUTASC2019Dev,bus,none," The sound of a busy bus route comes alive with the rhythmic clatter and approaching vehicles, the hum of idling engines, and the chatter of passengers.",train
bus-lyon-1129-43242-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the clatter of passengers shuffling and seat belts clicking.,train
bus-lyon-1129-43242-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clatter of doors opening and closing forms an uninterrupted bus ambiance.,validation
bus-lyon-1177-44129-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling around before departure forms a familiar rhythm.,validation
bus-lyon-1186-44140-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with the distinct clatter of passengers shuffling and seat belts clicking.,train
bus-lyon-1186-44140-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling at a busy stop.,train
bus-lyon-1186-45090-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it prepares to depart.,train
bus-milan-1078-41057-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clanking doors opening and closing forms a continuous bus ambiance.,validation
bus-milan-1078-41057-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with clattering doors opening and closing forms an uninterrupted symphony at the bus stop.,train
bus-milan-1078-43469-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine blends with the distinct clicks and whooshes of passengers shuffling and adjusting seats.,train
bus-milan-1078-43469-a_1.wav,TUTASC2019Dev,bus,none, The audio captures the rhythmic clatter and hum of a bustling bus filled with the sounds of braking engine idling and passengers shuffling about.,validation
bus-milan-1083-43422-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1115-43384-a_0.wav,TUTASC2019Dev,bus,none, The sound of a busy urban bus with clattering doors opening and closing intermingled with the hum of engines and chatter of passengers.,train
bus-milan-1115-43384-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the clatter of doors opening and closing forms a constant background.,train
bus-milan-1154-42439-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb forms a harmonious blend with the hustle and bustle of the city.,validation
bus-milan-1154-42439-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling interspersed with the clattering of approaching traffic signals.,train
bus-milan-1155-41634-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the distinct hum and rumble of a bus engine idling and the faint chatter of passengers.,train
bus-milan-1155-41634-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as it waits at the curb.,train
bus-milan-1155-43899-a_0.wav,TUTASC2019Dev,bus,none, The rhythmic hum of a bus engine intermingles with clattering passengers shuffling and seat belts clicking.,train
bus-milan-1155-43899-a_1.wav,TUTASC2019Dev,bus,none, The sound of a busy bus engine idling and passengers shuffling and chattering before departure forms a bustling scene.,train
bus-milan-1180-45238-a_0.wav,TUTASC2019Dev,bus,none, The audio clip captures the rhythmic hum of a bus engine intermingled with the distinct clicks and swishes of passengers shuffling and adjusting their seats.,train
bus-milan-1190-44489-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling as they boarded the.,train
bus-milan-1190-44489-a_1.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling and passengers shuffling intermingled with the clattering doors opening and closing forms a continuous bus ambiance.,train
bus-milan-1190-44511-a_0.wav,TUTASC2019Dev,bus,none, The sound of a bus engine idling blended with the distinct hum of passengers shuffling and seat belts clicking.,train
