wavename,source wavename,source dataset,faketype,generator
EQ0PbSCoZXwFOVLsRfD9.wav,metro-vienna-59-1766-a_1.wav,TUTASC2019Dev,tta,tangoflux
GybQxLlt0AFhPi5gRYrZ.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,real,none
k4GfBg6xFHJvacrp8M0z.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,ata,audioldm1
tFVrOJmHWwfbCRcn8pMB.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,ata,audioldm2
wFjP4EyCK6hWT0dzMQOe.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,tta,audioldm1
T68pNutXYDkyZ4orjdSC.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,tta,audioldm2
FQEZNufRIH8OPqiVTdxt.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,tta,audiogen
Wcqb0iGPlkHK1DJOsf6S.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,tta,audiolcm
6YeBLTsvJFMNmqgEcuPC.wav,metro-vienna-59-1767-a_0.wav,TUTASC2019Dev,tta,tangoflux
jU6k9RH8lDhPZmAFce23.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,real,none
PwxQbC1F6IDd8ta2gSYV.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,ata,audioldm1
TLgvG5SJuAjt2y84xMeC.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,ata,audioldm2
9cqznQjtb7iGhUTfoxeE.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,tta,audioldm1
sw23dBC49gEoUveKRyAH.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,tta,audioldm2
RYpvyZ3FsduQmSIar2BO.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,tta,audiogen
H3GO7pB2o98CjnQwDEUf.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,tta,audiolcm
TKUQYx49PkCcBbzOsFlX.wav,metro-vienna-59-1770-a_0.wav,TUTASC2019Dev,tta,tangoflux
x3zOmiA0UcE2SeTY1nds.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,real,none
VTUpf18ySNsdRgmzJqxe.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,ata,audioldm1
S6BnCAKaf9IzHmWVU4Fj.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,ata,audioldm2
SWsMqJdyr8FeKL7zYn6j.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,tta,audioldm1
d3EMt0hyVowmGrKvg8HX.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,tta,audioldm2
1KHIqGSr7j5pWfglQoMc.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,tta,audiogen
FzhyugPa3HbWB9YwVLSG.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,tta,audiolcm
23lExrmXiLo8DZWSqjAR.wav,metro-vienna-59-1774-a_1.wav,TUTASC2019Dev,tta,tangoflux
YkAazLioqFl2XUONRBZ8.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,real,none
Lf31mukhViqKQj820ztU.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,ata,audioldm1
LamIY06wDycHhUbs8xGu.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,ata,audioldm2
UkuXdEZl6fn0mNLqBGFV.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,tta,audioldm1
IohqKsP39mOH1j52BMRN.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,tta,audioldm2
SNKptnGhLjI4qBoYraHe.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,tta,audiogen
RwB5SIavhk4ZMxWGLeQt.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,tta,audiolcm
1k0tiM4dmDTqcespZCol.wav,metro-vienna-59-1780-a_0.wav,TUTASC2019Dev,tta,tangoflux
sfLlKcVpxbJTS1tR2BY5.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,real,none
HFlcCVdq0jReXA9LuUYr.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,ata,audioldm1
45zEcWQOtKlLfTo6iyBv.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,ata,audioldm2
TJQak0jIfXzmZWlVs9FP.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,tta,audioldm1
OakFDljMXbTuNdL78QtB.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,tta,audioldm2
2iaSJWR7CZqshu64EQmx.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,tta,audiogen
OGrhJnWsKwdV13UlLTaB.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,tta,audiolcm
VA0o1S5mO2NpZKruFCwi.wav,metro-vienna-59-1781-a_1.wav,TUTASC2019Dev,tta,tangoflux
MDhoUY1C0O8tZyc2f4eK.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,real,none
NEBwA2Z6yvL59aiF40qQ.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,ata,audioldm1
lnPeXt321QsDqkZcEiL6.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,ata,audioldm2
8jzhBnfs6ykruitM9HFq.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,tta,audioldm1
CioPw9MfRqTrYBgn0XVU.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,tta,audioldm2
jhi9ZB1nydKfEcCsoO3g.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,tta,audiogen
rZh3ojOTyLum1GMd5U6P.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,tta,audiolcm
Qalo62GLE8JI1rNysjSB.wav,metro-vienna-59-1782-a_1.wav,TUTASC2019Dev,tta,tangoflux
dDlvUwCcW9tYzPRVi1Jp.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,real,none
IV09sliJZOroa4fMxhS3.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,ata,audioldm1
mps27vVdRGXxio0O3eW9.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,ata,audioldm2
L2bvZyzOw9ju17VTU5ad.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,tta,audioldm1
aoweiIhfs8jW1bKxd7Bn.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,tta,audioldm2
ONKhVBSc4W7tslHanCkQ.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,tta,audiogen
CLtTpWDMYdN45kewxA0G.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,tta,audiolcm
g7GdMYZ8X6InazVoNhxq.wav,metro-vienna-60-1792-a_0.wav,TUTASC2019Dev,tta,tangoflux
dCv7zpWbtOmUlQsyqBRj.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,real,none
VcOkv6A4KrSdT8gNZoX2.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,ata,audioldm1
9OpbPWFvm08EwcgVdMLo.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,ata,audioldm2
aHK76yjYb4ipR3wNgWDA.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,tta,audioldm1
VNiR4036TWG9MhaupSfb.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,tta,audioldm2
osTIYcMF1eDWbAmZdBLG.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,tta,audiogen
7A2tcJ1gKEnZuC9NiqM5.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,tta,audiolcm
8uGrWszXHocQd9lYhSEK.wav,metro-vienna-60-1792-a_1.wav,TUTASC2019Dev,tta,tangoflux
vnp4AZ5M9qYGCl7NSLif.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,real,none
VTpkACMScdfn1X4R6OH2.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,ata,audioldm1
XRgTd3AavFsL86UzxKwl.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,ata,audioldm2
XglIHGcP8MjUVxt6BJdT.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,tta,audioldm1
NHwtSUhARIb8a92fJr3K.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,tta,audioldm2
2ZLFS5BoG6ePOm0Q4TNz.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,tta,audiogen
TEpu57HYbrGW23lCz9PS.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,tta,audiolcm
rEfPC82j0uJcYkzQhXMT.wav,metro-vienna-60-1797-a_0.wav,TUTASC2019Dev,tta,tangoflux
K5S1UVEtPujo4Tz69FWp.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,real,none
pTAMrUSJyg8WcCkiB0o7.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,ata,audioldm1
iLUeJQD6SNgGRPKF0Aky.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,ata,audioldm2
hOWl1ARcdwSmstHYz54o.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,tta,audioldm1
Wl4thqZimjwPfb2QXz6E.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,tta,audioldm2
boSBHLONmPclazEy5k6i.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,tta,audiogen
8tR6dhw37EXUVDzbBSgv.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,tta,audiolcm
WzrZbCXG29TacDAUM8I4.wav,metro-vienna-60-1812-a_1.wav,TUTASC2019Dev,tta,tangoflux
LahMw8OCj0ZBREF29qPx.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,real,none
YeSnibMk34lTvOoEduLH.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,ata,audioldm1
ekZEVC6QhSP9z2fiaG3Y.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,ata,audioldm2
7nR5bSfOzTYyUHceM6wW.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,tta,audioldm1
b6RKoIVacv2NBkTt0SqF.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,tta,audioldm2
jxL2zavSmBTCDfYo7HhQ.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,tta,audiogen
JiV5ZjaqOdMn74Y2Ut8N.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,tta,audiolcm
TYt5kPmaobSwKHrUiD67.wav,metro-vienna-60-1820-a_0.wav,TUTASC2019Dev,tta,tangoflux
ArujHdqtKhZUMx9IRnms.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,real,none
AwF2KL10Y9SchEaoNtXG.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,ata,audioldm1
GI6cYPQX5Ove7KxJ4mhS.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,ata,audioldm2
0pPSxynLjFCXZ4umE7A9.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,tta,audioldm1
DHXrSfV9qpyeagsMuOjC.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,tta,audioldm2
nZcJe0yNT8t4hlMWizK1.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,tta,audiogen
6hzq7XG2A3tMYES1UkLI.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,tta,audiolcm
Vfk8TAZrGXq6MeHFot3l.wav,metro_station-barcelona-229-6896-a_1.wav,TUTASC2019Dev,tta,tangoflux
iIdfkhqp9ZStenTY7JRX.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,real,none
uSGq2rkR0cQAsVigyh9N.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,ata,audioldm1
gpN920h5IGQwZSRsqMko.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,ata,audioldm2
N2HRir4A7uqK0QnZJGXm.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,tta,audioldm1
cWlqYaQ36wpFkTH0AOB2.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,tta,audioldm2
unANsR5M6cjXmGfbTd1r.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,tta,audiogen
OUQeLFP8HGKlfgu7IXzW.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,tta,audiolcm
rnzCHASGyTo1Kt9cZV23.wav,metro-stockholm-57-1710-a_1.wav,TUTASC2019Dev,tta,tangoflux
bf1pQyZPJHzFj9rVO3vI.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,real,none
pf1gaHEOlC6PB5IAueXW.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,ata,audioldm1
JmKOFL24TPhlx0krjtpN.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,ata,audioldm2
clgGy9aWdLnYXwq6Rer0.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,tta,audioldm1
HcCGkmPlBKz3wVrLYnZX.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,tta,audioldm2
9SxPVqMDIHQJdkeGL1oj.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,tta,audiogen
k9nfStuQ0A5p1X4aoUHl.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,tta,audiolcm
oXUgvN8LxD69uQpEza2O.wav,metro-vienna-228-6878-a_0.wav,TUTASC2019Dev,tta,tangoflux
dMQXYrTb0POqpgIemoaf.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,real,none
OM531NiH4CTdVsflnQA8.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,ata,audioldm1
eucgSVGpPJ98zdRmN50Y.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,ata,audioldm2
XPpFY7LRziUTGywKoWvr.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,tta,audioldm1
7JxQonu5YdZjSiUa0vLs.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,tta,audioldm2
HqKdZYjcM74nDJmu5hag.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,tta,audiogen
oLf2FHgb9NQ4lDPex3yB.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,tta,audiolcm
LmaMsyRDErWOTzH745A3.wav,metro-vienna-58-1749-a_0.wav,TUTASC2019Dev,tta,tangoflux
eBMaWIg0lcnqO15jCuKx.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,real,none
jY7Z5KFIeX1wzpcfLAJH.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,ata,audioldm1
w8h4MpULlg9VyubRfiIt.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,ata,audioldm2
UbC2vzipySs10mPlf36t.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,tta,audioldm1
YFLlX0ue74ptocyVgEbw.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,tta,audioldm2
jcEWYv1JzXNhaeO3ygGm.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,tta,audiogen
WDseGgioUdLSu3Eam2NA.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,tta,audiolcm
zUQ7jcdE63noWB0GbDIY.wav,metro_station-barcelona-230-6924-a_0.wav,TUTASC2019Dev,tta,tangoflux
ADZy1ndRutfajUVONKMF.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,real,none
ui8z6DNUvr0QhAcnyV4Y.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,ata,audioldm1
zUDxStPlk61dKMWYNy0E.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,ata,audioldm2
mwqbdFMJpBUy3QiWnPxY.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,tta,audioldm1
RC6fJlrcTzUZ4aMig1vS.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,tta,audioldm2
ga7EL6tKmwZCPucszqGB.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,tta,audiogen
sPBC0w9KdN5UrtXVAbSv.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,tta,audiolcm
ru2fcPe1QKJmaqz8SgVI.wav,metro_station-barcelona-230-6929-a_1.wav,TUTASC2019Dev,tta,tangoflux
6yDwvOUcAmjdtMpTzHuK.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,real,none
EiULYu9DRreSH4Ob0FMV.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,ata,audioldm1
tEzjx1ISuKo0fOpMacC4.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,ata,audioldm2
2eHdDsbYFiNjIR9uBhgO.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,tta,audioldm1
MnuHClbZgAW7G4q23YeJ.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,tta,audioldm2
FdUDvrOzhlX6BtfSZY1Q.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,tta,audiogen
TerqxUYFW5tMjmoXcg0O.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,tta,audiolcm
R0wZKDQ1p5AkomHaNVxX.wav,metro_station-barcelona-230-6931-a_1.wav,TUTASC2019Dev,tta,tangoflux
Vo0mjQ5zCnJisdDFLh8W.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,real,none
mF0Rt9W74OJge6UMypBu.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,ata,audioldm1
VjOfP2pkMluYyzQZ86DN.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,ata,audioldm2
WBoeCMkqUZA4PbhLwIOr.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,tta,audioldm1
vbDR2NVAYig50jkwC3Jo.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,tta,audioldm2
dLIuE5MOCRmhbNfltU9r.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,tta,audiogen
SCn49crDwOFo2plVibgR.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,tta,audiolcm
sln5XcyJxmE07Gbj3RWz.wav,metro_station-barcelona-230-6935-a_1.wav,TUTASC2019Dev,tta,tangoflux
ERVSOMTy639Jv2zps4eb.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,real,none
VkIcAiEOvlL4MCdXBUeg.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,ata,audioldm1
X6JobfE92uRPepq1dhcA.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,ata,audioldm2
yCAx6NahYwvjgEtfnrW7.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,tta,audioldm1
P0pmZeHRctXlJDfIN4K2.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,tta,audioldm2
xQPpH7VsgNC6owjArbMk.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,tta,audiogen
LBFGyYCQtwsgVqcA1r8D.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,tta,audiolcm
XYIwnpvuRr8Ql4ZPxSF7.wav,metro_station-barcelona-230-6938-a_0.wav,TUTASC2019Dev,tta,tangoflux
JEz9QxmtWT0IeMfqwn3N.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,real,none
s0Ja367R5TewZjulz4vE.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,ata,audioldm1
uW51BkFoOr3YvpfdtJw2.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,ata,audioldm2
uIBS2eT8gnAqFXMPCD0d.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,tta,audioldm1
1vaP6wIhobpeAVgnLTml.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,tta,audioldm2
3UGEnARapIl2WtVm0iZd.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,tta,audiogen
gwjPKWcedNsmhxa9Bf3y.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,tta,audiolcm
gouzkipJWYFSDLVwH4TN.wav,metro_station-barcelona-230-6939-a_1.wav,TUTASC2019Dev,tta,tangoflux
pzwnkDbyvUWhFEci7AJr.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,real,none
k825vUdEQtNhiCjfb6LK.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,ata,audioldm1
uLD1jVd4Oe6hgAXyTU7l.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,ata,audioldm2
fs3MI1Nqo4XZOema98GE.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,tta,audioldm1
GlsaZiRbNmDCop2y3ScI.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,tta,audioldm2
jrDB4MzopxcFXR1CYy38.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,tta,audiogen
rJ6NGWuSzyC7V1BljmvR.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,tta,audiolcm
3oLCnFhsIRMcmzX2jrg6.wav,metro_station-barcelona-61-1829-a_0.wav,TUTASC2019Dev,tta,tangoflux
sVBbQAfpFKYl7onNDh0g.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,real,none
8mTP34yhArUnaBv70LCK.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,ata,audioldm1
c7oXyRAl9xfUu0gPtQCN.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,ata,audioldm2
k8m7jU5tBf6WyNHOzbPA.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,tta,audioldm1
RK2BtM94Ib0uS6NDjZa1.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,tta,audioldm2
QP8TmHUlq0SygMD5t7nN.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,tta,audiogen
pH3gMQ8AsreGbhDNmyBo.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,tta,audiolcm
6bSAW1POa0YupL8Mr3yK.wav,metro_station-barcelona-61-1831-a_0.wav,TUTASC2019Dev,tta,tangoflux
yTPv7BF9z2CQwXLKcY6b.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,real,none
0S8MUCZuyBew2zK1onR7.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,ata,audioldm1
048nIfLvzhseOk1PCKxu.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,ata,audioldm2
UGDCn9SQV08jHMmW6tEe.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,tta,audioldm1
MZAuL5noCrmJqV9tEYWN.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,tta,audioldm2
QCwx4BHIfpYJZFyk5mbS.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,tta,audiogen
hG3vjxQBVpwPW8TA76fl.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,tta,audiolcm
GDbmnziMgp21Vjoa0d9r.wav,metro_station-barcelona-61-1837-a_0.wav,TUTASC2019Dev,tta,tangoflux
qCvhLey0XKibVNrzIk6T.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,real,none
5lLNSEAaCTp4QOo0y3U7.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,ata,audioldm1
GT1dWz3YVu7fmtElpeyA.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,ata,audioldm2
4GjSMYtmBo92ICZaF1k7.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,tta,audioldm1
v0PJuWkljKbL2ANIRTFf.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,tta,audioldm2
TC8GRZpLNv6ln5MqQzEx.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,tta,audiogen
NdFCLYEDrmQJaxeKWRIV.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,tta,audiolcm
84NutSq5AL6aEYyTGJKm.wav,metro_station-barcelona-61-1838-a_1.wav,TUTASC2019Dev,tta,tangoflux
bpA9uSfgEqKlQUyGFn4a.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,real,none
hYMVLG7xjF6RtmBHabw2.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,ata,audioldm1
l4ML6HIDre1mNOuqUEVX.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,ata,audioldm2
5uvplR8kHrm4VxocqGz0.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,tta,audioldm1
p61xIvVX3CBPGM4rtHcy.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,tta,audioldm2
aDMbA5iEQmZqVIUjh1uX.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,tta,audiogen
dGDKJQqVP1c9bpyAxi7v.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,tta,audiolcm
IONKG1P0sj5q7DtfAdCk.wav,metro_station-barcelona-61-1845-a_1.wav,TUTASC2019Dev,tta,tangoflux
uRrDbAtwP5H9gf1mshTN.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,real,none
VOZEJyYICT5iz3Wrsnlk.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,ata,audioldm1
lKa1Q4NgeFfp6MdDCUcT.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,ata,audioldm2
kGJCSX65DdiINsaK29uv.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,tta,audioldm1
deiC31VwaKbq7nxg8RDl.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,tta,audioldm2
4Fb2ZItcj1w9VyMvhWY5.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,tta,audiogen
1dv8B6nxiThtZo5qLGb2.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,tta,audiolcm
D2iqzx7EvVs9ZGyPbwcU.wav,metro_station-barcelona-61-1848-a_1.wav,TUTASC2019Dev,tta,tangoflux
31tIO8PBgvUMXzrdj0D9.wav,metro_station-barcelona-61-1850-a_0.wav,TUTASC2019Dev,real,none
IoSeHDVw05P4Tm1Xdvnr.wav,metro_station-barcelona-61-1850-a_0.wav,TUTASC2019Dev,ata,audioldm1
QZJL1jGhXEoAz4kCDfr0.wav,metro_station-barcelona-61-1850-a_0.wav,TUTASC2019Dev,ata,audioldm2
HVJpAvOirEhFSDws10td.wav,metro_station-barcelona-61-1850-a_0.wav,TUTASC2019Dev,tta,audioldm1
hs4YO1bnyBDufwFTEVtx.wav,metro_station-barcelona-61-1850-a_0.wav,TUTASC2019Dev,tta,audioldm2
